load_id,predicted_rate
TE-000153,3135.794755256087
TE-000154,5446.97014765692
TE-000155,2118.3949874816653
TE-000156,2758.054397822293
TE-000157,726.5930546190991
TE-000158,980.0931044067681
TE-000159,2768.610562480631
TE-000160,1483.1921937292896
TE-000161,2003.9735062085942
TE-000162,1337.359432265195
TE-000163,3148.495568512624
TE-000164,1421.4549064980224
TE-000165,4073.9982409017143
TE-000166,2061.8004999846876
TE-000167,3566.414968718897
TE-000168,1652.2459088128862
TE-000169,2106.4559433365544
TE-000170,1024.695921922469
TE-000171,461.6146096716621
TE-000172,3347.670054764855
TE-000173,2339.6963154536897
TE-000174,1592.4735641459054
TE-000175,1242.2481084555914
TE-000176,375.5003564472541
TE-000177,2527.9482144351878
TE-000178,1834.5381547091993
TE-000179,1122.985401528231
TE-000180,986.719553383102
TE-000181,2091.8732196069523
TE-000182,4296.471656271399
TE-000183,1864.5902990617753
TE-000184,644.4812220584846
TE-000185,3709.925017233025
TE-000186,533.5946253060879
TE-000187,2465.18283264784
TE-000188,346.75871547939363
TE-000189,2452.490891085259
TE-000190,1330.795453347542
TE-000191,1788.1509275140363
TE-000192,2063.331712860713
TE-000193,1662.328511305092
TE-000194,1577.650946847577
TE-000195,3560.2153640823394
TE-000196,2299.1813910489823
TE-000197,748.7487148894869
TE-000198,1643.7737054633576
TE-000199,1416.5062475470697
TE-000200,525.1304988817859
TE-000201,3216.329305569976
TE-000202,1717.1923541735055
TE-000203,1551.2604144742295
TE-000204,3188.4107803175975
TE-000205,4818.184800238917
TE-000206,1031.2428097776935
TE-000207,1263.49619082379
TE-000208,5164.024145749109
TE-000209,1817.23733435946
TE-000210,1329.8598993761327
TE-000211,1868.3202585536287
TE-000212,1317.4769286520946
TE-000213,1993.445240941589
TE-000214,2426.003291375205
TE-000215,678.169164199345
TE-000216,3127.124000263171
TE-000217,832.6946090709927
TE-000218,4015.2146833483584
TE-000219,4931.840417920078
TE-000220,1232.1792609887245
TE-000221,1288.014728315452
TE-000222,3586.6676617647586
TE-000223,1183.5918365429063
TE-000224,1961.4793287273963
TE-000225,3900.7710432606987
TE-000226,889.2431834688035
TE-000227,1225.043778398343
TE-000228,1600.6263940221904
TE-000229,2763.630031967126
TE-000230,1536.7884858907248
TE-000231,2922.0283321444876
TE-000232,3111.6584140243176
TE-000233,690.1951175477726
TE-000234,1697.3678476840835
TE-000235,1235.4091325750744
TE-000236,1026.4084318749783
TE-000237,1894.3691265343653
TE-000238,2506.3283608197585
TE-000239,496.08036384894604
TE-000240,1055.198984596104
TE-000241,1350.3186005337989
TE-000242,3185.687298318939
TE-000243,3081.045099989319
TE-000244,3555.6467175516937
TE-000245,1691.451890563135
TE-000246,1643.295069297356
TE-000247,3729.2897860850117
TE-000248,2703.262287496499
TE-000249,2149.8978879511305
TE-000250,3047.6215881461153
TE-000251,2329.2566044017367
TE-000252,1798.0594536814942
TE-000253,1671.2939591249512
TE-000254,3513.956858694907
TE-000255,2561.80664835644
TE-000256,410.3360340325428
TE-000257,3849.433373669438
TE-000258,2039.772420473157
TE-000259,1718.384696405838
TE-000260,3512.9833209486455
TE-000261,1231.0223833236378
TE-000262,3593.522664981627
TE-000263,1420.2060211814915
TE-000264,1764.4778560075563
TE-000265,2119.511970190972
TE-000266,2013.8717803480647
TE-000267,1385.5854372586177
TE-000268,4300.204029498561
TE-000269,2136.8652834523486
TE-000270,1061.8762236780794
TE-000271,2934.1802199366425
TE-000272,4156.397615141123
TE-000273,1304.5711420829462
TE-000274,2991.3087884386114
TE-000275,1982.3936956004927
TE-000276,4511.948392835784
TE-000277,2911.2786687716252
TE-000278,1892.0258648457532
TE-000279,1896.1059840059324
TE-000280,4325.3930658396985
TE-000281,3361.5406049138546
TE-000282,931.5785060667405
TE-000283,1137.7502746510215
TE-000284,1757.204929342153
TE-000285,2988.649981342005
TE-000286,1426.518432269106
TE-000287,1647.9526895426059
TE-000288,2187.4570796614903
TE-000289,1597.2737644420024
TE-000290,994.7804877392607
TE-000291,3852.501886039319
TE-000292,1704.3900083354645
TE-000293,4454.135452421273
TE-000294,1907.4561342084905
TE-000295,2438.9166849140665
TE-000296,1955.9898996909649
TE-000297,1179.766750777219
TE-000298,4040.2746885761726
TE-000299,3281.1497119193446
TE-000300,2237.164591452613
TE-000301,1685.6287019695185
TE-000302,3256.218089248341
TE-000303,3360.969215150046
TE-000304,3592.06488058912
TE-000305,3664.98606486299
TE-000306,2643.631916848988
TE-000307,1283.6896721608089
TE-000308,1119.3658786229494
TE-000309,3530.7011883009664
TE-000310,4430.611154105911
TE-000311,6233.573247396613
TE-000312,3313.1955503960626
TE-000313,4225.440410973735
TE-000314,4799.396230385819
TE-000315,1426.3499535850137
TE-000316,5358.709774802607
TE-000317,3706.634944111292
TE-000318,4402.9255665531255
TE-000319,1087.7435078427452
TE-000320,2368.82665804612
TE-000321,3658.658291619308
TE-000322,4408.83437535145
TE-000323,3267.713660152325
TE-000324,3671.5912222958027
TE-000325,2742.631850197198
TE-000326,3248.0471556347425
TE-000327,762.9940288935003
TE-000328,1955.311984288275
TE-000329,1074.049345811426
TE-000330,2072.6875092582063
TE-000331,1159.3406981487851
TE-000332,1890.135557182526
TE-000333,883.3321332888452
TE-000334,1013.3359674987653
TE-000335,1617.4064579106082
TE-000336,4655.239466219878
TE-000337,3077.319679726059
TE-000338,2118.5899674758143
TE-000339,1795.8803066128849
TE-000340,4917.984485551203
TE-000341,3390.7189019427033
TE-000342,1495.7831930443572
TE-000343,2376.098403376031
TE-000344,2033.6481075444503
TE-000345,5499.079130692216
TE-000346,3257.2140352484216
TE-000347,1186.0544225672368
TE-000348,1725.2886201384827
TE-000349,4148.3017790349895
TE-000350,3261.143325896083
TE-000351,4963.756547988392
TE-000352,2140.6890521861114
TE-000353,3244.8761837494167
TE-000354,1570.679110258973
TE-000355,1352.510184851017
TE-000356,3691.3061902063523
TE-000357,1245.283358826377
TE-000358,5329.543969030192
TE-000359,4977.072133350835
TE-000360,4315.7223994867545
TE-000361,4384.438371544197
TE-000362,1892.2528385557562
TE-000363,3181.399046320697
TE-000364,4200.276052536083
TE-000365,2443.3263051829936
TE-000366,3964.3072548470286
TE-000367,2275.850519755476
TE-000368,760.3811370667726
TE-000369,1660.9672640714055
TE-000370,5385.040247415038
TE-000371,3667.5805652311924
TE-000372,1617.4306461000463
TE-000373,2775.559437316288
TE-000374,1832.6152664114802
TE-000375,2817.4816938743907
TE-000376,1581.1249141173962
TE-000377,945.2458909686371
TE-000378,1120.8580090071332
TE-000379,2057.5172446607785
TE-000380,839.1009833375941
TE-000381,6075.410592701745
TE-000382,625.318396915474
TE-000383,3354.2751765731628
TE-000384,781.3444404348282
TE-000385,4001.034128158885
TE-000386,838.679824976605
TE-000387,2065.455897151978
TE-000388,1613.4787176192017
TE-000389,1312.9046935996073
TE-000390,2736.994291743905
TE-000391,3879.8557170874788
TE-000392,1419.803812302111
TE-000393,3665.200500187578
TE-000394,3894.328005393011
TE-000395,2193.8192970830105
TE-000396,1393.5443910324618
TE-000397,2697.94714153421
TE-000398,2168.3959602079804
TE-000399,2823.4884562161837
TE-000400,4062.247252125983
TE-000401,2293.483800309561
TE-000402,2133.3310139067803
TE-000403,1237.0716749316416
TE-000404,1337.1652723750456
TE-000405,2192.7318957586326
TE-000406,4626.664375218735
TE-000407,1716.9752819924536
TE-000408,873.0967414756411
TE-000409,1067.585350526735
TE-000410,2199.836389703633
TE-000411,5080.063740353785
TE-000412,1897.586687690158
TE-000413,2478.8841424178927
TE-000414,3896.444925112226
TE-000415,2330.584729476422
TE-000416,672.0120614096654
TE-000417,1057.5275181574282
TE-000418,1658.040552857215
TE-000419,864.6766179184334
TE-000420,3907.350575621523
TE-000421,1098.893055767679
TE-000422,4304.921292983673
TE-000423,812.9141366390186
TE-000424,2996.0325392376635
TE-000425,5111.313595771076
TE-000426,1510.3334023954412
TE-000427,1019.6110822923789
TE-000428,4292.545052910326
TE-000429,1506.162527670952
TE-000430,2317.920301219223
TE-000431,433.6143610679419
TE-000432,3638.1718783821175
TE-000433,2782.6015433428333
TE-000434,2556.915704880535
TE-000435,1189.9526221739345
TE-000436,715.8426104098371
TE-000437,3553.041656405024
TE-000438,2108.9930352205943
TE-000439,1093.5511883393444
TE-000440,5045.674305542559
TE-000441,1097.0039083549689
TE-000442,1907.1779046143151
TE-000443,1548.2628954848294
TE-000444,5199.533695727567
TE-000445,1365.8594357662491
TE-000446,1560.2675423533958
TE-000447,2254.1685062095335
TE-000448,2519.5987269943985
TE-000449,2826.5518181609505
TE-000450,428.33719254738736
TE-000451,1898.4844528561066
TE-000452,3106.3036623540797
TE-000453,2548.3875208172753
TE-000454,3444.549314201063
TE-000455,4230.102733143033
TE-000456,1858.175405820575
TE-000457,4748.089288274993
TE-000458,1392.7933566692377
TE-000459,1499.5798295020816
TE-000460,5169.804858442394
TE-000461,501.36933163624917
TE-000462,1114.9789670242974
TE-000463,793.0810166581715
TE-000464,3746.6835808703963
TE-000465,3979.0568173455017
TE-000466,3171.6292085533746
TE-000467,4613.327287709266
TE-000468,1828.162090172853
TE-000469,1475.1325900408194
TE-000470,500.47926679527126
TE-000471,837.023977660307
TE-000472,524.1334092390558
TE-000473,2743.8518436873287
TE-000474,1133.9228369150585
TE-000475,3227.494609909497
TE-000476,1843.50117284584
TE-000477,1555.2033876575395
TE-000478,3758.7674291085727
TE-000479,851.3181340921209
TE-000480,2810.4075784196875
TE-000481,4839.769686453036
TE-000482,5526.749319137319
TE-000483,4722.904599444196
TE-000484,853.9954039779254
TE-000485,1477.8689949487332
TE-000486,888.5506224891794
TE-000487,2138.211556534769
TE-000488,3215.8493798086492
TE-000489,3773.3742161796904
TE-000490,4595.747131032362
TE-000491,1800.209588166108
TE-000492,1516.6766607509774
TE-000493,3489.853015378452
TE-000494,964.8049340810296
TE-000495,3921.664122629311
TE-000496,906.0294985268358
TE-000497,464.52518987813585
TE-000498,1986.4084090266904
TE-000499,1947.1053942807107
TE-000500,2497.430252739203
TE-000501,4785.844166291084
TE-000502,1824.1364288086168
TE-000503,1969.9529874212924
TE-000504,6174.724816099535
TE-000505,597.4413951170318
TE-000506,902.2166083430066
TE-000507,4602.4480200930875
TE-000508,1499.2025219659092
TE-000509,1884.08618821618
TE-000510,1270.3344302969192
TE-000511,4741.993215783433
TE-000512,901.5677707382796
TE-000513,558.27884691471
TE-000514,1611.0507887282045
TE-000515,5350.418591373814
TE-000516,3039.071449467116
TE-000517,1178.6765541219613
TE-000518,3337.582773156637
TE-000519,4334.14485032387
TE-000520,7119.359853566381
TE-000521,3718.5610361952304
TE-000522,3938.0653305587034
TE-000523,4866.684860251986
TE-000524,2602.772414067444
TE-000525,2489.4082710771836
TE-000526,1621.2587560228158
TE-000527,1161.1002609353625
TE-000528,1013.7146325681356
TE-000529,1756.6492479543351
TE-000530,1348.5239396731488
TE-000531,1640.4155416213932
TE-000532,532.2708829417907
TE-000533,5799.822171936901
TE-000534,1098.7499027676647
TE-000535,1956.76993124361
TE-000536,1876.0759289779699
TE-000537,1398.3884895505814
TE-000538,637.8035390088535
TE-000539,2487.9270642474967
TE-000540,1321.2860723443011
TE-000541,1137.944055263789
TE-000542,5232.806155313136
TE-000543,1337.6558047389653
TE-000544,1372.8186249436797
TE-000545,1498.6765883771982
TE-000546,2526.6527080061196
TE-000547,1464.0420167784978
TE-000548,2448.5415310587327
TE-000549,1235.412580029039
TE-000550,1641.0588027778458
TE-000551,1549.9779724643906
TE-000552,3407.6197715297576
TE-000553,963.033608072383
TE-000554,501.35281213539923
TE-000555,3635.7165672021324
TE-000556,5389.659299556944
TE-000557,3414.0518444279924
TE-000558,1181.954271007238
TE-000559,2516.3347447319643
TE-000560,549.7357479672631
TE-000561,270.57402281163087
TE-000562,1134.2331560031937
TE-000563,3173.4682448122144
TE-000564,4321.25001713592
TE-000565,3673.014954388697
TE-000566,2053.4982374655365
TE-000567,3746.8117547055813
TE-000568,3603.9908027959623
TE-000569,818.146226794651
TE-000570,3051.6403542838343
TE-000571,3458.1812438762427
TE-000572,3159.6957343376803
TE-000573,579.0195835081213
TE-000574,2286.1605061814776
TE-000575,1764.2446206990942
TE-000576,731.9338051676932
TE-000577,4090.7115215709428
TE-000578,2291.2862484580883
TE-000579,460.8727089408988
TE-000580,1490.3130889758456
TE-000581,3261.658538703963
TE-000582,1069.671133661474
TE-000583,1817.7939769319705
TE-000584,2721.43172235713
TE-000585,4147.310897611936
TE-000586,3494.460711945474
TE-000587,2140.0948051265636
TE-000588,2027.6620095485926
TE-000589,875.4352209147962
TE-000590,3915.9518829407966
TE-000591,1082.9488050350842
TE-000592,3272.1532838040785
TE-000593,1117.398466334998
TE-000594,889.1368769062345
TE-000595,1828.1132693368104
TE-000596,836.7270494507208
TE-000597,3307.685892561428
TE-000598,4209.958128337156
TE-000599,962.8633369992664
TE-000600,4042.987995019696
TE-000601,5085.480482011795
TE-000602,500.27880980855554
TE-000603,1978.5342080133873
TE-000604,1130.092416688161
TE-000605,2507.9812745965014
TE-000606,2187.4673613806663
TE-000607,1414.1068584888837
TE-000608,1241.7433870264874
TE-000609,1521.8601241005895
TE-000610,5283.679014699002
TE-000611,460.6693514707588
TE-000612,1858.515181580938
TE-000613,3111.3423948699287
TE-000614,988.7625785873009
TE-000615,1943.8708262580292
TE-000616,1312.9071416876304
TE-000617,833.0281658624968
TE-000618,4900.254657996556
TE-000619,3254.5359537181903
TE-000620,1707.526088517037
TE-000621,3458.978773237513
TE-000622,1457.921151480642
TE-000623,1218.2423113505956
TE-000624,4828.428004347972
TE-000625,1391.3403088161301
TE-000626,4172.350869816194
TE-000627,1619.0710960034842
TE-000628,4103.040660616837
TE-000629,690.1895391282623
TE-000630,690.9398922442236
TE-000631,772.5755276131885
TE-000632,3900.854977341992
TE-000633,2298.1216339257885
TE-000634,1140.9520811087139
TE-000635,2948.0757861620027
TE-000636,2412.334629779242
TE-000637,4376.498569924579
TE-000638,669.1108904056147
TE-000639,3622.614795119421
TE-000640,1509.0091642032774
TE-000641,889.1801980045307
TE-000642,3333.737362969398
TE-000643,2018.9856377589076
TE-000644,3602.880314326052
TE-000645,944.1329438968534
TE-000646,929.3702658852646
TE-000647,2293.436220932972
TE-000648,4275.243007959275
TE-000649,777.8235220439491
TE-000650,2942.871623037641
TE-000651,1825.0714669856468
TE-000652,1610.3622801353565
TE-000653,1372.5463902715485
TE-000654,2647.6579577147263
TE-000655,1800.1962116228513
TE-000656,337.8208016829397
TE-000657,1656.204508102662
TE-000658,2398.506970659241
TE-000659,838.8180524428392
TE-000660,6777.674269092068
TE-000661,577.8416656789918
TE-000662,3982.985030755434
TE-000663,1358.0354353430755
TE-000664,3621.4761644727287
TE-000665,3614.646544419081
TE-000666,461.4490684446402
TE-000667,2938.1369533489574
TE-000668,928.6185870224392
TE-000669,2133.469922188743
TE-000670,1185.8212383195487
TE-000671,3925.513794722585
TE-000672,2473.7087255644165
TE-000673,2676.449489803687
TE-000674,3480.7182134923128
TE-000675,5119.677658147768
TE-000676,2546.9521186062975
TE-000677,960.2229143631034
TE-000678,4278.086790653093
TE-000679,718.2344134700019
TE-000680,2356.053832359475
TE-000681,3478.929409289021
TE-000682,3131.5129005289714
TE-000683,2230.4546778339354
TE-000684,1290.5305655086415
TE-000685,4783.085115886331
TE-000686,1658.4851370298547
TE-000687,1123.2438756968763
TE-000688,1006.3108634252113
TE-000689,590.5925874185979
TE-000690,2529.4817331743725
TE-000691,3454.2571158113005
TE-000692,2567.817968860605
TE-000693,3215.6827542994924
TE-000694,3037.8105817212036
TE-000695,963.3122023834973
TE-000696,1082.0803602520575
TE-000697,2784.252981875765
TE-000698,2754.8682748132437
TE-000699,1289.3551118624487
TE-000700,2731.1648294837637
TE-000701,3681.50674021835
TE-000702,1300.5050171456562
TE-000703,947.5789313456748
TE-000704,2619.242684949693
TE-000705,1024.7570506557752
TE-000706,5055.05479389575
TE-000707,503.28544432580514
TE-000708,2379.6548639375073
TE-000709,858.3161291822456
TE-000710,1307.19566442069
TE-000711,1326.2615722421363
TE-000712,735.139268082121
TE-000713,591.9100432926767
TE-000714,3976.294182795525
TE-000715,458.3732798591529
TE-000716,2466.9761060133847
TE-000717,1659.723936980957
TE-000718,5462.812601402315
TE-000719,1308.175011972339
TE-000720,299.5208645330348
TE-000721,1699.3840319548576
TE-000722,4358.296316316729
TE-000723,2405.6580985129317
TE-000724,2813.5812509125617
TE-000725,3290.67799191327
TE-000726,1908.631100323905
TE-000727,879.2212288304861
TE-000728,2426.8035577308688
TE-000729,2072.5475909461493
TE-000730,3879.0097386345938
TE-000731,3407.9748843049842
TE-000732,4332.523327272964
TE-000733,2433.8497270435487
TE-000734,5299.022243960048
TE-000735,517.620115490501
TE-000736,1119.6713861336036
TE-000737,639.5029719562712
TE-000738,1940.236068695079
TE-000739,4059.024691010307
TE-000740,1644.4171200832864
TE-000741,5447.344556500051
TE-000742,591.7374893454902
TE-000743,2294.3937778963586
TE-000744,4893.9334065604235
TE-000745,1224.3284470560104
TE-000746,3713.8459751028277
TE-000747,1117.3273135573736
TE-000748,834.8905440224526
TE-000749,4424.104261282086
TE-000750,1873.5148701647365
TE-000751,2015.2401525708156
TE-000752,3768.7237985298702
TE-000753,1118.756873319776
TE-000754,2810.061597861705
TE-000755,3672.311187113963
TE-000756,2111.6630716295585
TE-000757,3843.1399987832483
TE-000758,2362.394337749387
TE-000759,1869.1285400348959
TE-000760,1194.0254278709126
TE-000761,3475.195562152962
TE-000762,1611.1559112795183
TE-000763,1544.5161134401046
TE-000764,4338.688305651237
TE-000765,3271.8488671469513
TE-000766,884.5029373908789
TE-000767,3254.8947415928756
TE-000768,5001.9100400113375
TE-000769,3037.617455668719
TE-000770,3113.207083088577
TE-000771,4115.559931580359
TE-000772,311.92192060871383
TE-000773,1371.6682996632765
TE-000774,1492.2100457398055
TE-000775,1016.8502080110687
TE-000776,3307.2648852510533
TE-000777,2816.4289406172184
TE-000778,845.581927488313
TE-000779,511.9343246592229
TE-000780,1619.9855811802438
TE-000781,2066.5358261973342
TE-000782,2599.4300132512926
TE-000783,1526.765193372597
TE-000784,3772.823812804795
TE-000785,5117.597544899893
TE-000786,1362.9237951162847
TE-000787,5450.047139808917
TE-000788,4540.153357358295
TE-000789,1855.844455546527
TE-000790,1841.7548814688864
TE-000791,1306.26487520977
TE-000792,3260.324392764776
TE-000793,3396.9067239881138
TE-000794,2791.7068354886646
TE-000795,1601.1696443075607
TE-000796,1691.509359424163
TE-000797,1058.2922329449432
TE-000798,1905.7966676928081
TE-000799,4596.160125975858
TE-000800,3865.1936007241397
TE-000801,2434.349865824526
TE-000802,574.9052148054966
TE-000803,890.7124455564312
TE-000804,2633.672555155782
TE-000805,3824.6961143113826
TE-000806,844.4325902899022
TE-000807,2942.0176782384788
TE-000808,2696.4136318817436
TE-000809,4198.7781481326065
TE-000810,2573.4672326308155
TE-000811,4377.529837905345
TE-000812,1305.988646850814
TE-000813,1120.1111325868146
TE-000814,1032.2852583834103
TE-000815,2347.942557748618
TE-000816,1272.1478777106265
TE-000817,3318.3919436308424
TE-000818,882.0260830191165
TE-000819,1714.8727298244316
TE-000820,5810.821174669625
TE-000821,6048.549675264373
TE-000822,706.9914244602498
TE-000823,3020.5734606696165
TE-000824,1314.9743959001928
TE-000825,5441.40882305475
TE-000826,621.2791418804227
TE-000827,648.4661686465993
TE-000828,922.4240989768837
TE-000829,4587.243660314093
TE-000830,4349.052732921106
TE-000831,1235.7280351655374
TE-000832,1287.246022712886
TE-000833,1037.8203006490442
TE-000834,2230.94145880461
TE-000835,2123.5714920275213
TE-000836,1621.34894114312
TE-000837,1128.5822763149713
TE-000838,3476.1162663610758
TE-000839,2138.1515877259585
TE-000840,893.9643168503501
TE-000841,1081.7589211233114
TE-000842,701.632437044236
TE-000843,848.8397813980347
TE-000844,1871.7238512222486
TE-000845,1179.4060771589077
TE-000846,4803.262434227693
TE-000847,559.2113288841156
TE-000848,1081.128499019051
TE-000849,1771.5600089766249
TE-000850,523.491609693888
TE-000851,4686.801505884663
TE-000852,1201.8296607921445
TE-000853,1579.0838646694185
TE-000854,1727.8264974069634
TE-000855,2648.705182617982
TE-000856,1358.4459044456328
TE-000857,4517.779630289068
TE-000858,3616.269212565489
TE-000859,860.3487276767452
TE-000860,1216.3977714637497
TE-000861,5273.869266133679
TE-000862,1602.6218465441357
TE-000863,1371.9861686572858
TE-000864,843.6842114984852
TE-000865,4074.3521483890777
TE-000866,821.3086472351287
TE-000867,1825.2338415782965
TE-000868,2677.1384760971077
TE-000869,3282.1960144050445
TE-000870,1217.0954742735596
TE-000871,1065.9549059575256
TE-000872,857.1550950356312
TE-000873,466.2285029399278
TE-000874,4711.490335969937
TE-000875,2316.447714553793
TE-000876,1439.0855383635028
TE-000877,1644.5822904020629
TE-000878,1788.2555124717462
TE-000879,3834.4376509990543
TE-000880,345.91429634885213
TE-000881,1173.6605066856694
TE-000882,289.09889074232626
TE-000883,778.5205026878044
TE-000884,4067.7439682847603
TE-000885,2720.520889526483
TE-000886,1955.3914808212166
TE-000887,4557.173043756376
TE-000888,5896.551995156617
TE-000889,1002.1484226350663
TE-000890,546.0566299584028
TE-000891,2310.801848354438
TE-000892,1152.018598272425
TE-000893,4676.258765200636
TE-000894,1741.9726352280834
TE-000895,1013.7077091266717
TE-000896,2271.015746453523
TE-000897,1190.279593633794
TE-000898,1080.8652690866309
TE-000899,2346.7255239726846
TE-000900,1966.2609990431051
TE-000901,1471.6283003043243
TE-000902,1818.1538703900062
TE-000903,3224.4848667544297
TE-000904,2378.042030969918
TE-000905,3575.077340600932
TE-000906,439.0692544002992
TE-000907,4490.310965928272
TE-000908,3672.856851363619
TE-000909,3625.0797785086743
TE-000910,1376.6213300327736
TE-000911,4402.829537938582
TE-000912,4533.24083646022
TE-000913,2074.985730308103
TE-000914,3198.6491583639727
TE-000915,1247.3952764366456
TE-000916,1449.5218216061614
TE-000917,1679.5664169607005
TE-000918,715.0445365270554
TE-000919,2332.4142697495704
TE-000920,1663.737972506767
TE-000921,3478.510777190552
TE-000922,521.6251858956304
TE-000923,869.99200193626
TE-000924,2354.5736765231936
TE-000925,3414.282625798356
TE-000926,2396.329838321198
TE-000927,1417.8109074745753
TE-000928,4171.668484218142
TE-000929,2151.219712534931
TE-000930,2092.5280930329104
TE-000931,4588.073958448256
TE-000932,3971.022825715421
TE-000933,3785.7602554273853
TE-000934,5654.800690732658
TE-000935,2198.693444040423
TE-000936,5233.275264027683
TE-000937,4192.157753702338
TE-000938,588.208539686408
TE-000939,2303.0039124106142
TE-000940,2466.761466483742
TE-000941,2061.69957664204
TE-000942,1825.8813030592316
TE-000943,920.5625707293067
TE-000944,2328.579398843617
TE-000945,1724.761186123976
TE-000946,2336.040302174091
TE-000947,4208.541304887258
TE-000948,3583.8262723874445
TE-000949,1796.7111838324884
TE-000950,2221.8579175945088
TE-000951,1368.5529540247915
TE-000952,2335.9851002825276
TE-000953,4408.927809998192
TE-000954,1137.8545617684847
TE-000955,2490.5669981355636
TE-000956,2138.012054914616
TE-000957,4741.6100893781795
TE-000958,914.6096191861466
TE-000959,2094.162055579253
TE-000960,2575.1096947777482
TE-000961,1930.124653011626
TE-000962,482.4190518653734
TE-000963,4064.5139650130054
TE-000964,877.3082464359449
TE-000965,4206.658169947966
TE-000966,2295.6201084379727
